reviewer_score,id
8.412000000000003,260834
8.347000000000001,220061
8.506000000000002,160279
8.168999999999999,442335
8.342999999999998,502547
8.308,207419
8.686999999999996,284672
9.202,440756
8.669999999999996,160599
8.840999999999998,61634
8.448000000000002,339090
9.713000000000005,396375
8.710999999999999,279357
8.18,316087
4.817,64625
7.054999999999999,371710
9.340000000000002,90819
8.423000000000004,422428
9.033000000000005,384492
9.420000000000009,94510
5.8229999999999995,213589
7.435999999999996,295480
8.897000000000002,97634
6.823000000000002,242224
9.212000000000002,48872
5.213000000000002,513118
7.780999999999998,230622
9.219000000000003,100877
8.012999999999998,164736
7.621999999999998,275281
7.956000000000001,91894
6.659000000000001,256759
8.798,180174
9.344000000000001,403495
7.4199999999999955,281111
9.571000000000002,149162
9.508000000000006,251042
8.524,307217
9.56100000000001,58620
8.533999999999999,316159
9.571000000000005,211129
6.552999999999998,259671
8.166000000000004,140201
9.193000000000001,285437
8.006000000000002,304204
8.529,93545
8.565999999999999,374911
9.248,14341
8.079,421650
9.586000000000004,454708
9.675000000000004,283820
9.386000000000005,88761
9.425,125930
7.638999999999998,25057
9.050000000000002,224180
8.845,95966
9.392,70443
8.275999999999998,279630
8.966000000000005,172782
8.462,362075
9.535000000000007,96913
8.348999999999997,222238
6.846000000000003,441011
9.586000000000006,457454
7.571999999999997,43700
7.599999999999999,342796
6.985999999999997,334045
8.993999999999996,355692
8.963000000000003,213069
8.234999999999996,296472
8.237,12968
9.620000000000003,503496
6.672999999999999,299950
7.224999999999999,368940
8.413999999999998,475580
9.290000000000003,447378
9.835000000000004,107585
7.722999999999998,176177
9.213000000000001,407835
9.043000000000003,401916
7.378999999999999,213914
7.240000000000001,357507
6.2950000000000035,480221
8.863999999999997,114866
9.48,117093
4.423000000000001,64725
4.469000000000005,163457
8.580000000000002,386068
6.846999999999997,491408
8.627000000000002,39851
9.384000000000006,462591
8.713999999999997,138224
8.103000000000005,470465
9.384999999999998,443489
9.61913333333334,147966
7.554999999999999,236734
6.243999999999997,196218
8.791000000000002,316911
6.990999999999996,378881
9.759000000000004,320875
9.338000000000001,394072
8.485999999999992,445545
6.481999999999998,26590
6.037999999999999,243792
8.486,245304
8.327999999999996,204286
9.816000000000004,362380
8.360999999999997,412864
9.727000000000011,502145
8.181000000000001,199021
8.424000000000001,443293
8.61,435437
6.818000000000001,241326
7.740999999999997,229885
6.828000000000002,197821
9.022000000000002,460667
6.374999999999997,504092
8.962,446923
8.363999999999997,286932
5.547999999999998,210006
9.205000000000002,450359
6.920999999999997,220496
8.392999999999999,52622
9.295000000000007,464892
9.568999999999999,238895
8.972000000000001,504852
9.694000000000004,1995
8.385999999999997,346517
8.863999999999994,306529
8.43,431187
7.258999999999999,502787
9.541000000000004,233682
6.185,172092
8.590999999999996,212341
8.449,501000
9.369000000000003,17387
8.812999999999995,231846
7.937,389379
7.778999999999996,512729
7.140000000000002,325904
8.908000000000007,334486
8.142999999999999,319565
9.158000000000005,88731
9.734000000000007,179136
9.050000000000002,155641
6.497000000000001,70425
9.341000000000006,424425
7.1370000000000005,34470
9.381000000000002,306097
9.775000000000004,370383
9.146,12619
9.670000000000005,331702
9.735000000000007,101332
7.172,262544
8.559999999999997,481890
9.084999999999999,433796
7.019999999999998,402489
7.6129999999999995,314394
7.531999999999999,143129
9.277999999999999,327240
5.941999999999999,394402
7.682999999999998,11941
8.456999999999999,293581
8.552999999999999,180463
7.917000000000002,444280
9.092,233639
9.445000000000004,51375
7.309999999999995,429496
7.8279999999999985,23110
9.319000000000003,289287
9.612000000000005,459123
8.344,222576
6.5479999999999965,461401
9.187000000000006,463731
9.446000000000002,98079
8.702,180355
5.821999999999998,210238
8.600999999999999,182528
9.331000000000003,212417
7.281999999999997,438344
4.940000000000003,425528
9.131000000000002,195352
9.104000000000006,24027
9.199999999999998,451656
8.378,391672
8.074,507120
8.476999999999997,421233
7.187,446293
9.271000000000003,239892
7.907,41389
9.441000000000004,43075
9.445000000000004,234743
6.855999999999999,402058
8.468999999999996,160541
8.809000000000003,500745
9.223000000000003,141811
8.19,331201
9.652000000000003,426459
6.258000000000005,289241
9.716000000000006,152900
7.982999999999996,448195
8.426,188900
7.572999999999999,96068
4.906000000000002,8178
9.333000000000006,39428
8.939,390985
9.266000000000002,125810
9.458000000000007,101776
9.218,438106
9.096000000000005,367832
7.896999999999994,65311
9.119000000000002,212913
8.927000000000003,67927
9.191000000000003,185478
9.367000000000003,375330
9.777000000000001,322826
6.101000000000002,396675
8.277,396825
8.779,43567
8.186,145357
7.545999999999999,252767
9.747000000000002,108759
7.888999999999998,197431
8.526000000000003,401264
7.953000000000002,363670
5.821999999999999,337607
9.569000000000003,361192
9.145000000000003,328367
7.949,268592
8.223999999999998,124179
6.409999999999999,32785
9.135999999999997,25211
9.079000000000006,237088
6.462000000000004,63595
8.902000000000003,405276
7.6279999999999974,248384
7.471000000000001,499347
8.688000000000002,268051
7.801999999999996,67455
8.745000000000001,500817
8.06,145566
6.741999999999997,166789
8.547,137262
9.658000000000005,38190
7.549999999999999,443771
7.4110000000000005,123984
9.097,208123
8.468,133514
8.590999999999998,294138
9.509000000000006,238811
8.817999999999998,79757
9.209,132342
8.61,350299
8.672000000000002,250698
8.961000000000002,109673
8.524,249011
9.409000000000002,392381
9.604000000000003,219887
7.744,214684
8.693999999999999,220106
7.489999999999997,85287
9.238000000000001,164713
8.78,243300
8.54,252502
9.208,44541
7.211999999999997,190229
9.450000000000005,487617
5.814000000000001,201564
8.587,254087
9.603000000000003,342487
8.626,78520
9.327000000000002,267960
4.732000000000001,131834
9.491,28303
4.915999999999996,232808
9.188000000000002,510049
9.734000000000002,240934
8.713999999999997,333802
9.262000000000004,203410
8.311999999999994,95978
9.245999999999999,507693
9.449000000000007,245758
9.529000000000007,414361
8.168999999999997,448783
8.368,240818
9.160000000000002,196832
8.301000000000002,103044
9.396000000000004,340114
9.257000000000003,290632
9.317,154629
5.939000000000001,240648
9.254000000000003,277431
9.469000000000001,236599
5.341000000000003,74273
9.097000000000007,182131
9.344000000000005,390039
8.713000000000005,493186
6.268000000000001,220256
9.427999999999999,132660
8.522,267897
9.213999999999999,144239
8.919000000000004,468345
7.424999999999996,394167
7.605000000000002,194222
9.085,430531
9.827000000000004,451810
8.849,372805
8.179,52106
6.235000000000001,496902
5.829,346180
9.688000000000002,323558
6.366000000000002,490867
8.516999999999998,441185
9.696000000000005,63278
8.77,436467
8.844999999999997,191379
8.691,426464
8.306999999999999,146292
9.485000000000003,456350
7.901999999999998,308256
4.858000000000001,344498
9.254999999999997,454479
9.457,76885
9.082999999999998,496222
7.716999999999998,479125
9.493000000000002,342343
8.671000000000003,230743
7.442,387825
9.600000000000005,237621
5.6979999999999995,213963
9.21,345489
9.117,339416
9.216000000000003,332569
8.520000000000001,425435
7.8309999999999995,38697
7.402999999999994,91960
9.426000000000002,478453
8.538999999999996,263386
9.508000000000003,853
7.939000000000004,187270
9.461000000000002,479385
8.009999999999998,149469
9.619000000000005,490735
8.885000000000002,225808
9.281,165645
9.441000000000004,310796
9.469,212939
6.798999999999999,426005
9.808000000000003,16482
6.160999999999996,25632
8.997000000000003,365001
7.171999999999998,173203
8.668000000000005,483537
8.001999999999999,209090
8.366,48600
6.617000000000002,103600
9.543000000000005,223855
5.545999999999998,478510
9.661000000000005,192701
5.892000000000001,490375
8.9,159710
8.588000000000001,249393
8.808,263701
8.712000000000003,267249
6.571999999999995,223510
7.826999999999997,182525
7.468000000000003,102839
7.3980000000000015,449485
9.308000000000003,209153
7.421000000000001,87373
8.769000000000004,268348
7.388000000000002,246233
8.699000000000003,388714
8.401999999999997,94981
8.838000000000005,473728
8.792000000000003,229263
7.150999999999998,43855
8.886,274179
6.182999999999997,68356
9.468000000000005,218637
8.446999999999997,392025
7.289000000000002,33852
8.573000000000002,265930
9.564000000000004,73232
7.882999999999999,233808
8.837000000000003,432799
7.930999999999996,74401
8.001,374499
8.995000000000003,436431
9.342000000000002,379306
9.235,431258
6.7639999999999985,385426
9.13,76590
9.522000000000007,12605
7.245000000000001,351327
8.045999999999998,405720
8.669000000000004,489070
5.9430000000000005,153747
8.656,361124
7.041999999999998,2748
8.361999999999998,369057
6.337,196224
7.825999999999998,501764
9.036000000000003,116664
8.099999999999994,334817
9.334000000000001,119606
6.230000000000002,191135
7.107000000000002,62696
9.288,178496
9.672000000000008,360386
8.656,471226
6.255999999999997,242376
8.865999999999998,109061
9.077000000000007,470590
5.703,302953
8.007,252578
6.731000000000002,121861
9.528000000000004,320772
9.224000000000006,493323
8.318999999999999,413902
8.101,130339
6.726000000000003,165756
8.888,511036
6.666000000000002,88193
8.255,337195
8.459000000000003,181208
7.304000000000003,278269
7.74,112291
9.701000000000004,59595
8.283999999999999,252624
9.362000000000002,292294
9.615000000000007,177050
7.719999999999995,445088
9.529000000000002,49471
9.551000000000005,35506
5.855000000000002,497070
8.774000000000003,414139
8.499999999999996,183178
9.671000000000006,366423
9.339000000000004,500761
7.855999999999995,11220
8.313,194023
9.398000000000007,57463
9.335,262075
7.085,364162
9.311,122599
8.315999999999995,78674
8.260999999999997,283770
9.059999999999997,76260
6.9339999999999975,124731
7.417999999999999,422398
6.949000000000002,452848
7.205000000000005,258911
6.742999999999998,4517
9.835000000000004,152366
9.499000000000006,114388
9.694000000000006,20355
6.444000000000001,224205
7.547000000000002,490050
5.422999999999999,213584
6.816,47686
8.216999999999997,103054
8.213000000000001,76424
7.209999999999999,138911
9.455,35093
7.3489999999999975,104141
9.285000000000002,169997
9.154000000000003,309868
5.285000000000004,328015
8.354999999999999,121642
7.198999999999997,168488
9.322000000000001,231420
9.522999999999998,426272
9.600000000000003,28423
6.944000000000001,183090
9.626000000000001,20370
9.182000000000002,303055
9.523000000000005,453857
8.813000000000006,86983
9.588,30450
6.733000000000004,390079
9.436000000000003,116658
9.71,492628
7.844999999999999,76493
7.080999999999997,91914
6.894000000000005,498479
7.2929999999999975,144246
8.278000000000002,510966
9.468000000000007,490618
9.336000000000002,30148
8.367999999999993,361820
9.053000000000004,171591
9.451,458333
8.443999999999999,285075
8.523999999999997,264958
7.921,445622
8.774000000000001,213019
9.386000000000003,222333
5.945,172372
8.676999999999998,227755
8.432,223069
8.201999999999995,45665
8.469000000000001,237300
9.056,145527
6.319000000000001,205534
8.767999999999997,412533
7.957999999999998,507522
7.138000000000002,114073
7.824999999999999,68612
9.169000000000002,418813
9.080000000000005,289969
7.678,461260
8.639,99472
9.612000000000002,171031
7.996000000000002,355894
8.025,17411
6.432999999999997,136510
7.808000000000002,335297
9.037999999999998,293241
9.546000000000003,224018
9.525000000000006,257312
9.535000000000005,297527
8.251000000000003,459543
6.898999999999997,251166
8.558,424119
7.526999999999998,275371
8.202000000000002,212743
9.705000000000002,280638
9.056000000000001,281345
8.678000000000003,200283
9.822000000000001,396945
8.241,68807
6.45,169465
8.753999999999998,116005
8.657000000000004,267498
8.428999999999998,247532
6.887999999999998,211678
6.406999999999999,500257
8.726000000000006,439230
7.8160000000000025,42881
9.137000000000002,59780
9.646000000000004,153565
5.880999999999997,68799
8.496999999999995,458265
8.799000000000003,320509
7.702999999999996,396808
8.379000000000001,199476
8.100999999999999,501100
9.268,329493
6.46,3839
8.580999999999998,215773
8.414000000000005,108997
7.847999999999997,365975
9.010000000000002,241344
9.050999999999998,466744
9.369000000000003,262189
7.655999999999997,33729
9.828000000000005,257345
8.711999999999996,452653
7.9250000000000025,26528
9.092999999999998,511171
8.476999999999999,253271
9.454,97068
8.788999999999996,487527
7.329000000000002,178442
7.865000000000005,313541
8.919999999999995,390003
9.109000000000005,420407
8.821,439362
8.293999999999997,138998
9.668000000000005,59342
9.539000000000005,256169
8.464000000000002,108085
7.030000000000002,151158
9.501000000000003,39434
8.333,280538
8.632,17365
9.475,7760
7.741999999999994,359694
8.900000000000002,331331
8.299,192205
8.290000000000001,261612
9.178,438840
7.020999999999998,384153
9.653000000000004,384515
9.697000000000006,292277
9.006,470863
9.340000000000007,272293
5.148000000000001,333573
9.242000000000004,397119
8.262000000000006,232153
8.994000000000007,55196
7.136000000000001,211551
8.630999999999998,33693
9.137999999999998,127808
9.308000000000005,119108
6.844000000000002,245087
9.673000000000005,352768
9.632000000000003,250345
9.602000000000002,93573
8.101999999999999,213179
8.903,487767
8.145000000000001,354359
7.131,296178
6.275000000000001,131176
8.169999999999998,92982
7.716,468356
5.966,487496
8.052999999999995,273872
8.653,457319
5.573000000000003,381444
8.814999999999996,120238
8.65,279142
9.900000000000004,23471
9.111000000000002,206870
9.138000000000002,431468
9.531000000000004,100597
9.459000000000007,507762
8.950000000000003,105036
8.613999999999999,507172
8.009999999999998,334878
7.2970000000000015,486989
7.9650000000000025,270304
7.154999999999998,427929
8.366000000000003,317311
9.094000000000001,380628
6.469999999999999,104294
6.637,434605
9.427000000000003,161982
8.231,61848
6.322,172548
7.54,505274
9.710000000000004,479046
8.224,275522
9.430000000000001,166558
7.694999999999997,88005
6.784,55917
7.901999999999999,363217
9.714,470810
8.602999999999998,483170
9.103000000000003,134687
9.191999999999997,111252
